label,image_path,mask_path
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-10164.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-10164.png
Viral Pneumonia,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-16.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/masks/Viral Pneumonia-16.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4134.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-4134.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-5144.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-5144.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-1519.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-1519.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5012.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-5012.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-8801.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-8801.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-6311.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-6311.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-7953.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-7953.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-6269.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-6269.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1927.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-1927.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-9996.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-9996.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-368.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-368.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-10007.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-10007.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-504.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-504.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-4613.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-4613.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-9114.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-9114.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-4633.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-4633.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-6591.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-6591.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4202.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-4202.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2165.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-2165.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3562.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-3562.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-2165.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-2165.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1079.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-1079.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-10063.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-10063.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-3610.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-3610.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-6047.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-6047.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-402.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-402.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-472.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-472.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2788.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-2788.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-1952.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-1952.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-66.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-66.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-7841.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-7841.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-3881.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-3881.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1834.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-1834.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2002.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-2002.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-1581.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-1581.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-3054.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-3054.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-6067.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-6067.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-931.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-931.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3239.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-3239.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-987.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-987.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-2306.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-2306.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-1625.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-1625.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-2295.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-2295.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4073.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-4073.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2461.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-2461.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4160.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-4160.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-742.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-742.png
Viral Pneumonia,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-496.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/masks/Viral Pneumonia-496.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-11.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-11.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-3740.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-3740.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1257.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-1257.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-6433.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-6433.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-338.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-338.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3131.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-3131.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-4691.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-4691.png
Viral Pneumonia,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-109.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/masks/Viral Pneumonia-109.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2136.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-2136.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3468.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-3468.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3523.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-3523.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-9165.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-9165.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-2362.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-2362.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-2339.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-2339.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1924.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-1924.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-6001.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-6001.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-507.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-507.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-616.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-616.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3395.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-3395.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-1703.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-1703.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-6323.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-6323.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-2537.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-2537.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-539.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-539.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-6265.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-6265.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1300.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-1300.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-2206.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-2206.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1105.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-1105.png
Viral Pneumonia,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-370.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/masks/Viral Pneumonia-370.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-9882.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-9882.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-3318.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-3318.png
